Значение,Пороговое значение,Функциональное назначение,Номинал и предельное отклонение,Минимальное значение,Номинальное значение,Максимальное значение,Текущее значение
,,ФК1 БР,,,,,
1,16,P1 > 15 (полный отказ),P1 < 16 (работа),0,0,15,1
2,0,P2 > 0 (есть отказавшие блоки),P2=0 (отказавших блоков нет),0,0,15,10
3,16,P3 > 15 (полный отказ),P3 < 16 (работа),0,0,15,15
4,0,P1 > 15 (полный отказ),P1 < 16 (работа),0,0,15,13
5,16,P1 > 15 (полный отказ),P1 < 16 (работа),0,0,15,8
6,0,P1 > 15 (полный отказ),P1 < 16 (работа),0,0,15,5
7,0,P1 > 15 (полный отказ),P1 < 16 (работа),0,0,15,12
8,3,P1 > 15 (полный отказ),P1 < 16 (работа),0,0,15,0
9,0,P1 > 15 (полный отказ),P1 < 16 (работа),0,0,15,3
10,3,P1 > 15 (полный отказ),P1 < 16 (работа),0,0,15,10
11,0,P1 > 15 (полный отказ),P1 < 16 (работа),0,0,15,2
12,0,P1 > 15 (полный отказ),P1 < 16 (работа),0,0,15,13
13,2,P1 > 15 (полный отказ),P1 < 16 (работа),0,0,15,0
